artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Claude Debussy,"Suite bergamasque, L. 75: III. Clair de lune",1cmigB9I6IRpFqjIbzvSQB,67,spotify:artist:1Uff91EOsvd99rtAupatMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993,0.335,0.00501,0.919,1,0.0618,-33.366,1,0.0451,132.085,3,0.0383
Daddy Yankee,Dura - Remix,6U2NuJILEOEpW2tVCuqKHb,69,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.188,0.772,0.803,0.0,1,0.434,-3.035,1,0.0468,94.981,4,0.853
XXXTENTACION,Arms Around You (feat. Maluma & Swae Lee),2LskIZrCeLxRvCiGP8gxlh,71,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0302,0.703,0.723,2.06e-06,9,0.126,-5.45,0,0.0412,104.969,4,0.288
JPEGMAFIA,1539 N. Calvert,6XyxCBp6x3jvtxXvMN5sAA,64,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.278,0.863,0.717,0.0826,4,0.0991,-3.143,0,0.17,152.05,4,0.357
Unknown Mortal Orchestra,Hunnybee,6AAYNz8jXvVlgG9IpYi42Z,66,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.566,0.956,0.377,0.414,6,0.313,-7.965,1,0.0804,119.993,4,0.566
Bea Miller,like that,6E37j4b44JGpdk297urpKM,70,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.186,0.573,0.441,0.0,6,0.61,-5.799,0,0.0758,61.657,4,0.389
Daddy Yankee,Dura,6KuqAtoeVzxAYOaMveLNpH,72,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.174,0.783,0.84,0.0,1,0.412,-3.416,1,0.051,95.001,4,0.839
Point North,Hammer,5kqr6EkKEafBGKxzjdXOVP,62,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00157,0.417,0.869,0.0,1,0.405,-6.173,1,0.103,179.972,4,0.665
XXXTENTACION,$$$ - with Matt Ox,65u1dHQyQyE4y4aN2eDmMF,64,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0636,0.774,0.507,0.0,1,0.138,-6.952,0,0.065,140.067,4,0.508
Godsmack,Under Your Scars,60SjEdocmsrAk4hQUu7qZi,60,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0568,0.252,0.764,1.77e-06,11,0.122,-4.153,0,0.0402,165.358,4,0.219
Oscar Lang,fall into u,6d2R5kZDIYs82XdxBNCiCN,63,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.839,0.307,0.187,0.569,11,0.154,-12.181,0,0.0293,140.724,3,0.0945
Travis Scott,WHO? WHAT!,4KYS9GK68yeuUJ8vJfPxrq,66,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0462,0.834,0.731,0.0,10,0.0731,-5.603,0,0.0566,140.001,4,0.681
gianni & kyle,5 shots,0znCw9dSfsrBGUtxAzd9kD,63,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.124,0.918,0.449,0.0,1,0.0595,-5.702,1,0.0605,91.978,4,0.481
Fuerza Regida,Radicamos En South Central,1kHpljP6paUsQyZgwFDfxn,65,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.461,0.748,0.739,4.7e-06,7,0.0834,-1.972,1,0.0381,115.966,1,0.962
Kiana Ledé,Wicked Games,0TYhf0MgEj4YJaKwo5c4Km,69,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.447,0.789,0.435,0.0,1,0.135,-7.042,0,0.0599,72.973,3,0.456
Playboi Carti,Choppa Won't Miss (feat. Young Thug),5O9zs6G6RcB6yP1OKwnwiM,63,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0182,0.857,0.661,0.0,0,0.115,-6.544,1,0.319,163.077,4,0.612
GRLwood,I'm Yer Dad,0GxbglYySl18aZDIaGu1RU,65,spotify:artist:4VMYDCV2IEDYJArk749S6m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0106,0.551,0.953,0.474,0,0.118,-4.695,1,0.17,128.462,4,0.176
J. Cole,Motiv8,1AT4xjNarTswd0UZ5FlmKF,64,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0.869,0.385,0.0,4,0.0931,-7.801,1,0.297,149.897,4,0.596
girl in red,forget her,00gLisxOrLruNwJFdpkHc2,69,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631,0.533,0.313,0.681,2,0.072,-16.827,1,0.033,148.926,4,0.517
Dominic Fike,She Wants My Money,0IajnzlicUA89rZSkqfLPS,65,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0.704,0.478,0.000516,9,0.0875,-6.562,1,0.047,128.789,4,0.42
Travis Scott,Watch (feat. Lil Uzi Vert & Kanye West),3DoBTwfr8yi2LN08SBpFkN,64,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372,0.706,0.559,0.0,4,0.379,-5.216,0,0.0416,78.534,4,0.252
Cautious Clay,Cold War,6DwiGVCgXGREeCyJZtX7S1,63,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0.654,0.47,0.249,1,0.103,-10.383,0,0.0586,77.083,4,0.462
21 Savage,pad lock,5stbfxsPi8gcOH2LCuA4Le,63,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0.959,0.55,0.0,5,0.112,-8.012,0,0.197,130.024,4,0.798
Carrie Underwood,Southbound,7qXPZxXn6Xmv1sjh03skiW,62,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122,0.614,0.884,0.0,0,0.077,-4.019,1,0.0402,100.531,4,0.721
Ari Afsar,First Burn,1A2gifkaEngunqZAFHUS0j,65,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343,0.679,0.472,0.0,11,0.649,-6.871,0,0.036,99.024,3,0.346
Roddy Ricch,Every Season,1ttPzkTSpQUFcEGx8bjerL,65,spotify:artist:2J3lGdyoJc3p5ceinyjCFQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0632,0.936,0.704,0.0,5,0.104,-5.47,0,0.457,130.022,4,0.566
Mac Miller,So It Goes,0EA2RhRHL4KWeNa7JfD1Yw,64,spotify:artist:50W4b741UCV1RuHmDJRMpf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812,0.576,0.556,0.125,0,0.0943,-6.474,1,0.231,148.173,4,0.294
Lil Baby,I Am (Lil Baby & Gunna),3F57PtOdqRpD6euFYqtKXX,63,spotify:artist:1olU6uINAn2wdrubzQLIS9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328,0.822,0.461,0.0,1,0.122,-6.506,1,0.449,130.003,4,0.268
SadBoyProlific,Midnight Thoughts,1O28T70fY6eyL9vygOqCQi,65,spotify:artist:1olU6uINAn2wdrubzQLIS9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428,0.543,0.387,0.0,11,0.126,-15.932,0,0.472,79.569,4,0.577
Bazzi,Myself,5YLHLxoZsodDWjqSgjhBf3,68,spotify:artist:40t4Xo4XZdsCk0ORgauLQ0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465,0.745,0.561,1.12e-06,9,0.0338,-5.513,0,0.072,195.918,4,0.902
Kendrick Lamar,Big Shot (with Travis Scott),5cXg9IQS34FzLVdHhp7hu7,66,spotify:artist:40t4Xo4XZdsCk0ORgauLQ0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759,0.855,0.478,0.0,1,0.101,-9.116,1,0.193,130.018,4,0.284
Fredo Bang,Oouuh,079mtESlfnN0BTYsaiEXuY,63,spotify:artist:40t4Xo4XZdsCk0ORgauLQ0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452,0.766,0.74,0.0,5,0.109,-5.706,0,0.0993,154.982,4,0.78
Wisin & Yandel,Aullando,7BuHdm4lQqcyG3qTwdkxus,72,spotify:artist:1wZtkThiXbVNtj6hee6dz9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.184,0.8,0.74,0.0,10,0.0558,-4.52,0,0.0479,90.035,4,0.775
Lauv,Never Not,4fFfyouye6vrX9o9z4PVMu,74,spotify:artist:1wZtkThiXbVNtj6hee6dz9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.693,0.47,0.221,0.0,5,0.104,-9.243,1,0.0371,133.714,4,0.264
Limbo,Airplane Mode,69GQG5cXGUFq4dqCbExWui,64,spotify:artist:5EzLNKZ3c47dmCidLBxzAJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.636,0.299,0.114,4,0.108,-13.717,0,0.198,119.919,4,0.0646
Ariana Grande,R.E.M,1xWH8zYtDeS9mW1JJG23VZ,67,spotify:artist:5EzLNKZ3c47dmCidLBxzAJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.831,0.485,1.47e-05,10,0.118,-6.677,0,0.15,80.022,4,0.622
Bhad Bhabie,Gucci Flip Flops (feat. Lil Yachty),3hv6ndi7uFT9L9wrhQCsqY,66,spotify:artist:5EzLNKZ3c47dmCidLBxzAJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351,0.82,0.603,0.0159,8,0.122,-7.18,1,0.308,159.976,4,0.177
Kina,Baby You're Worth It,75SW8IItf7yy1VejSLtv9W,69,spotify:artist:1OIzM3th3wOuKR1WeQtJUT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742,0.681,0.255,0.165,7,0.105,-16.305,1,0.0479,119.952,4,0.274
Jay Rock,"King's Dead (with Kendrick Lamar, Future & James Blake)",1eLSF6HfrRA0AsNmTkUlKx,64,spotify:artist:4ECvMO8P4kV1XxUQJ5R2wR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102,0.566,0.724,0.0,1,0.158,-4.574,1,0.323,81.774,4,0.407
A$AP Rocky,Fukk Sleep (feat. FKA twigs),1AqemxWsT0iGg5Lvkm16Bt,70,spotify:artist:4ECvMO8P4kV1XxUQJ5R2wR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443,0.798,0.412,7.43e-05,2,0.219,-9.305,1,0.36,135.959,4,0.304
21 Savage,1.5,2wOXxtHZgRkkrkEbKLzzqs,64,spotify:artist:4ECvMO8P4kV1XxUQJ5R2wR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244,0.885,0.52,1.16e-06,1,0.454,-8.353,1,0.359,84.022,4,0.306
iKON,LOVE SCENARIO,3d3ELsqKlQ7WA0a10Isu3l,71,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331,0.806,0.707,0.0,7,0.294,-4.623,1,0.0307,118.009,4,0.746
Summer Walker,Karma - Sped Up,2xneniL4mcJebMJnkle3vY,69,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266,0.622,0.275,9.32e-06,7,0.203,-10.453,1,0.0494,135.719,4,0.15
Greta Van Fleet,You're The One,0iYBNrznkCwhN3xCmNVJpo,64,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0.553,0.807,0.00222,2,0.302,-5.805,1,0.0428,151.916,4,0.575
Teedra Moses,Be Your Girl (Kaytranada Edition),38spM0LahLUfQhOMAqA7AI,66,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.864,0.682,5.27e-06,6,0.1,-6.73,0,0.386,115.012,4,0.268
Lenin Ramírez,Recordando a Manuel,3JuPa0jxEAacGtz4mAKVZA,69,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427,0.739,0.744,2.23e-05,10,0.317,-1.589,1,0.0376,120.083,3,0.97
6ix9ine,BILLY,5KhFaq45chTw8RGfWo8T8J,68,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0.764,0.711,0.0,4,0.105,-3.818,0,0.288,90.076,4,0.774
Polyphia,G.O.A.T.,0YPuRrM2NwzdtuShUKkts6,64,spotify:artist:1GbZUOowT6BhrI9QVoUniG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000601,0.66,0.76,0.312,11,0.0949,-5.488,0,0.0332,107.028,4,0.359
Nicki Minaj,Good Form,19Fcrc0nJiwMKom00gS9SW,65,spotify:artist:5vAmdDKv89ZNCxcA68xzOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.88,0.775,0.00264,7,0.0943,-5.133,1,0.0953,96.503,4,0.284
Tory Lanez,FeRRis WhEEL (feat. Trippie Redd),0Z1nbG2KOuRKntstSAkSox,62,spotify:artist:5vAmdDKv89ZNCxcA68xzOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835,0.807,0.602,0.0,11,0.151,-5.005,1,0.274,95.031,4,0.252
The Neighbourhood,Void,2wXioTynVwrEWYRv6R6vEj,68,spotify:artist:5vAmdDKv89ZNCxcA68xzOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.534,0.582,0.0328,5,0.0883,-7.912,1,0.0401,84.183,4,0.346
Dua Lipa,Kiss and Make Up,7jr3iPu4O4bTCVwLMbdU2i,75,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0658,0.678,0.729,0.0,8,0.303,-4.188,1,0.137,99.895,4,0.643
Jonas Blue,Perfect Strangers,3P3pw6C19j31Rnzgo3JG7o,77,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.73,0.861,0.0,1,0.213,-4.1,1,0.0451,117.965,4,0.704
awfultune,Lvr Boy,6Py8QOQ4I1286xM9KncPQ4,65,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949,0.498,0.0283,1.76e-06,6,0.251,-25.021,1,0.0427,85.473,4,0.0653
Andy Mineo,Coming In Hot,1kVYXfxTWSftIZtmYr6yH8,64,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274,0.889,0.453,4.75e-06,8,0.156,-8.782,1,0.261,140.025,4,0.428
EVAN GIIA,WESTWORLD,6ZP2iPx7t4epRBAKWvRPt1,61,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0.712,0.665,2.7e-05,11,0.137,-6.128,1,0.0514,112.017,4,0.274
5 Seconds of Summer,Youngblood,55S2PQgSMYAhgoTCcGCDfw,70,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169,0.596,0.854,0.0,7,0.124,-5.114,0,0.463,120.274,4,0.152
BLACKPINK,Forever Young,6veFyjNycn6EaNCKhkPXUY,69,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414,0.605,0.949,0.0,4,0.0746,-2.907,1,0.0886,110.01,4,0.506
Tyler Childers,Coming Down (Live),5wQ22DdiU6MEDEfron2yMC,60,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932,0.497,0.182,1.57e-05,11,0.698,-14.019,1,0.0377,135.775,4,0.378
Brent Faiyaz,Make Luv,2CInzVilMduj9L8dDXwyUA,63,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441,0.661,0.413,4.19e-05,8,0.114,-9.069,0,0.218,143.974,4,0.276
Clairo,Heaven,4XYo3W8U6IY42EbB01rnR4,63,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224,0.733,0.262,4.79e-06,0,0.105,-13.766,1,0.028,135.497,3,0.444
"Tyler, The Creator",OKRA,74ZovzRxHBvCq5yIwe8boh,63,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456,0.589,0.57,1.51e-06,1,0.137,-9.54,1,0.361,136.203,4,0.441
Omar Apollo,Ugotme,2NCBjlH7FHEG7hXcnvUaWA,62,spotify:artist:2NZ9UvWZMNGDfpwuOKZXhN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454,0.782,0.494,6.31e-05,0,0.134,-1.458,1,0.0339,65.832,4,0.401
